,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
6918,28,student,single,secondary,no,949,yes,no,unknown,28,may,1730,1,-1,0,unknown,yes
10904,45,housemaid,married,primary,no,3,yes,yes,unknown,17,jun,128,1,-1,0,unknown,no
31713,50,services,single,secondary,no,1716,yes,no,cellular,7,apr,272,1,-1,0,unknown,no
5726,46,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,208,2,-1,0,unknown,no
20900,34,technician,single,tertiary,no,2195,no,no,telephone,13,aug,490,3,-1,0,unknown,no
31125,78,retired,married,primary,no,158,no,no,cellular,18,feb,360,1,-1,0,unknown,no
23427,33,management,single,tertiary,no,627,no,no,cellular,27,aug,61,5,-1,0,unknown,no
36712,39,blue-collar,married,primary,no,467,yes,no,cellular,12,may,7,5,285,30,other,no
40574,59,blue-collar,divorced,primary,no,989,no,no,cellular,20,jul,125,2,-1,0,unknown,yes
42580,30,self-employed,single,tertiary,no,916,no,no,cellular,29,dec,449,2,-1,0,unknown,yes
17850,52,management,married,tertiary,no,1453,no,no,telephone,29,jul,254,21,-1,0,unknown,no
20094,34,technician,married,tertiary,no,116,no,no,cellular,11,aug,145,2,-1,0,unknown,no
3925,32,housemaid,divorced,secondary,no,715,yes,yes,unknown,16,may,14,15,-1,0,unknown,no
17347,41,management,married,tertiary,no,371,yes,no,cellular,28,jul,81,8,-1,0,unknown,no
18511,42,blue-collar,married,primary,no,517,yes,no,cellular,31,jul,101,7,-1,0,unknown,no
12644,45,services,single,secondary,no,184,yes,yes,unknown,4,jul,89,2,-1,0,unknown,no
44663,25,student,single,secondary,no,2975,no,no,cellular,2,sep,799,2,-1,0,unknown,yes
36002,34,blue-collar,married,primary,no,3,yes,no,telephone,8,may,26,1,-1,0,unknown,no
44829,37,management,divorced,tertiary,no,488,yes,no,cellular,17,sep,328,1,854,2,failure,yes
31899,34,services,single,primary,no,25,yes,yes,cellular,9,apr,96,4,314,8,other,no
840,49,blue-collar,married,secondary,no,64,yes,no,unknown,7,may,293,3,-1,0,unknown,no
40149,37,blue-collar,married,secondary,no,4321,no,no,cellular,5,jun,657,1,-1,0,unknown,yes
10347,50,blue-collar,married,primary,no,260,yes,no,unknown,12,jun,237,1,-1,0,unknown,no
39970,33,management,divorced,tertiary,no,2240,no,no,cellular,3,jun,198,1,-1,0,unknown,yes
9402,37,services,single,secondary,no,148,no,yes,unknown,6,jun,64,1,-1,0,unknown,no
41931,33,admin.,married,tertiary,no,79,yes,no,cellular,22,oct,249,2,335,2,failure,yes
18365,27,blue-collar,single,secondary,no,677,no,yes,telephone,31,jul,110,8,-1,0,unknown,no
44026,23,services,single,secondary,no,488,no,no,cellular,29,jun,205,1,91,3,success,yes
10581,46,blue-collar,married,secondary,no,6215,no,no,unknown,16,jun,155,1,-1,0,unknown,no
29151,46,housemaid,married,primary,no,0,no,no,telephone,2,feb,161,1,-1,0,unknown,no
38710,43,blue-collar,married,primary,no,46,yes,no,cellular,15,may,38,7,332,6,failure,no
18688,58,blue-collar,married,unknown,no,1496,no,no,telephone,31,jul,114,6,-1,0,unknown,no
39400,39,management,single,tertiary,no,0,yes,no,cellular,22,may,271,1,93,3,success,yes
32733,32,blue-collar,married,secondary,no,7107,yes,no,cellular,17,apr,882,2,-1,0,unknown,no
31714,31,blue-collar,married,primary,no,1601,no,no,cellular,7,apr,615,1,137,3,failure,no
7121,30,services,divorced,secondary,no,1016,yes,no,unknown,29,may,14,1,-1,0,unknown,no
15195,31,blue-collar,married,unknown,no,-120,yes,no,cellular,17,jul,231,2,-1,0,unknown,no
16040,36,management,married,tertiary,no,0,yes,no,cellular,22,jul,99,1,-1,0,unknown,no
38898,43,entrepreneur,married,secondary,no,-480,yes,yes,cellular,18,may,1126,1,350,6,failure,no
43481,30,management,single,tertiary,no,232,no,no,cellular,15,apr,141,1,-1,0,unknown,yes
20446,58,management,married,tertiary,no,5942,no,no,cellular,12,aug,64,2,-1,0,unknown,no
32780,39,services,married,secondary,no,186,yes,no,cellular,17,apr,433,1,-1,0,unknown,no
32935,28,services,single,secondary,no,230,yes,yes,cellular,17,apr,181,2,-1,0,unknown,no
24341,54,admin.,married,secondary,no,865,yes,no,cellular,17,nov,71,1,-1,0,unknown,no
8,58,retired,married,primary,no,121,yes,no,unknown,5,may,50,1,-1,0,unknown,no
7622,29,management,married,tertiary,no,1671,yes,no,unknown,30,may,182,1,-1,0,unknown,no
500,46,admin.,married,primary,no,276,yes,yes,unknown,6,may,157,2,-1,0,unknown,no
24256,57,technician,married,tertiary,no,0,yes,yes,cellular,17,nov,142,1,-1,0,unknown,no
43576,56,management,single,tertiary,no,15311,no,no,cellular,29,apr,157,6,-1,0,unknown,no
1601,45,admin.,married,secondary,no,310,yes,no,unknown,8,may,191,2,-1,0,unknown,no
19801,60,retired,married,secondary,no,345,yes,yes,cellular,8,aug,129,6,-1,0,unknown,no
33869,30,admin.,single,secondary,no,213,no,no,cellular,30,apr,168,1,-1,0,unknown,no
6339,52,technician,married,secondary,no,2001,yes,no,unknown,27,may,95,4,-1,0,unknown,no
7605,52,technician,married,tertiary,no,1405,yes,yes,unknown,30,may,255,1,-1,0,unknown,no
34563,28,self-employed,married,tertiary,no,112,yes,yes,cellular,5,may,145,1,-1,0,unknown,no
42640,64,retired,married,tertiary,no,2139,no,no,cellular,13,jan,230,1,91,2,failure,no
4613,33,blue-collar,married,secondary,no,0,yes,yes,unknown,20,may,114,1,-1,0,unknown,no
34112,38,technician,married,secondary,no,865,yes,no,cellular,30,apr,503,3,-1,0,unknown,no
6399,29,technician,single,secondary,no,156,yes,no,unknown,27,may,574,5,-1,0,unknown,no
27048,36,management,single,tertiary,no,5171,yes,no,cellular,21,nov,174,1,-1,0,unknown,no
1923,29,admin.,single,secondary,no,356,yes,no,unknown,9,may,106,1,-1,0,unknown,no
600,38,blue-collar,married,secondary,no,384,yes,no,unknown,6,may,1906,3,-1,0,unknown,no
39771,46,management,divorced,tertiary,no,4629,no,no,cellular,1,jun,67,1,41,1,failure,no
11292,41,services,divorced,secondary,no,2769,yes,no,unknown,18,jun,96,3,-1,0,unknown,no
43007,57,retired,married,primary,no,9367,no,no,cellular,11,feb,981,1,90,6,success,yes
42406,28,services,single,secondary,no,339,no,no,cellular,3,dec,350,1,182,1,success,yes
8742,31,technician,married,tertiary,no,0,yes,no,unknown,4,jun,67,2,-1,0,unknown,no
7948,36,management,married,secondary,no,80,yes,no,unknown,30,may,251,3,-1,0,unknown,no
24207,47,housemaid,married,tertiary,no,228,yes,no,cellular,17,nov,80,1,118,1,failure,no
21909,33,management,single,tertiary,no,432,no,no,telephone,20,aug,588,6,-1,0,unknown,yes
9153,60,blue-collar,married,secondary,no,71,no,no,unknown,5,jun,185,1,-1,0,unknown,no
26861,35,housemaid,married,tertiary,no,3831,no,no,cellular,20,nov,59,2,-1,0,unknown,no
41376,74,retired,married,primary,no,2894,no,no,telephone,1,sep,97,5,204,2,other,no
2116,40,blue-collar,divorced,primary,no,737,yes,yes,unknown,12,may,102,1,-1,0,unknown,no
4046,58,retired,married,primary,no,331,yes,no,unknown,19,may,145,4,-1,0,unknown,no
13571,25,technician,single,secondary,no,959,no,no,cellular,9,jul,144,5,-1,0,unknown,no
17204,44,technician,divorced,secondary,no,0,yes,no,cellular,28,jul,463,2,-1,0,unknown,no
8273,32,blue-collar,single,secondary,no,-691,yes,yes,unknown,2,jun,53,1,-1,0,unknown,no
16373,27,housemaid,married,primary,no,0,yes,no,cellular,23,jul,435,3,-1,0,unknown,no
37067,36,technician,single,secondary,no,2151,yes,no,cellular,13,may,134,1,370,1,failure,no
41531,45,management,married,tertiary,no,786,no,no,cellular,10,sep,84,3,-1,0,unknown,yes
8743,33,services,married,secondary,no,450,yes,no,unknown,4,jun,121,4,-1,0,unknown,no
19154,53,blue-collar,married,unknown,no,1230,no,no,cellular,5,aug,155,3,-1,0,unknown,no
38461,50,admin.,single,primary,no,181,yes,no,cellular,15,may,119,4,372,3,failure,no
21521,53,management,married,tertiary,no,210,no,no,cellular,19,aug,96,2,-1,0,unknown,no
11457,41,unemployed,divorced,secondary,no,271,yes,no,unknown,19,jun,196,2,-1,0,unknown,no
22223,35,technician,married,secondary,no,905,no,yes,cellular,21,aug,114,2,-1,0,unknown,no
26387,40,management,married,tertiary,no,196,yes,no,cellular,20,nov,40,1,-1,0,unknown,no
41788,36,admin.,divorced,secondary,no,592,no,no,cellular,13,oct,204,2,99,5,failure,yes
34671,25,student,single,secondary,no,703,no,no,cellular,5,may,1100,3,-1,0,unknown,no
6904,48,management,married,secondary,no,99,yes,no,unknown,28,may,344,1,-1,0,unknown,no
43264,51,admin.,divorced,tertiary,no,66,yes,no,cellular,10,mar,138,1,478,2,failure,no
12369,32,housemaid,married,primary,no,7,no,yes,unknown,27,jun,110,1,-1,0,unknown,no
2036,31,management,married,tertiary,no,713,yes,no,unknown,9,may,1534,2,-1,0,unknown,no
7145,27,blue-collar,single,secondary,no,2486,yes,no,unknown,29,may,733,1,-1,0,unknown,yes
11754,56,management,divorced,tertiary,no,310,no,no,unknown,20,jun,75,4,-1,0,unknown,no
19742,43,management,married,tertiary,no,248,no,no,cellular,7,aug,229,4,-1,0,unknown,no
8509,33,technician,married,secondary,no,1021,yes,no,unknown,3,jun,361,3,-1,0,unknown,no
31441,47,management,married,tertiary,no,3663,no,no,cellular,30,mar,364,3,-1,0,unknown,yes
35827,41,technician,divorced,secondary,no,106,yes,yes,cellular,8,may,197,2,-1,0,unknown,no
15381,39,admin.,married,secondary,no,-234,no,yes,cellular,18,jul,75,1,-1,0,unknown,no
16435,43,admin.,married,secondary,no,315,no,no,cellular,23,jul,129,2,-1,0,unknown,no
39196,25,blue-collar,single,primary,no,292,yes,yes,cellular,18,may,1027,2,-1,0,unknown,yes
29648,47,blue-collar,married,secondary,no,-346,yes,yes,telephone,3,feb,137,2,253,2,other,no
13565,42,blue-collar,married,secondary,no,380,yes,no,cellular,9,jul,124,2,-1,0,unknown,no
18204,43,blue-collar,single,primary,no,2,yes,no,cellular,30,jul,783,3,-1,0,unknown,no
10625,53,technician,single,secondary,yes,-435,yes,yes,unknown,16,jun,131,2,-1,0,unknown,no
716,53,retired,married,secondary,no,303,yes,no,unknown,6,may,593,2,-1,0,unknown,no
18082,41,services,married,secondary,no,1785,no,no,cellular,30,jul,225,7,-1,0,unknown,no
32486,38,blue-collar,single,secondary,no,397,yes,no,cellular,17,apr,282,1,-1,0,unknown,no
22393,53,technician,married,secondary,no,0,no,no,cellular,22,aug,77,9,-1,0,unknown,no
33287,24,blue-collar,married,secondary,no,0,yes,no,cellular,20,apr,83,3,306,4,failure,no
44826,41,management,married,tertiary,no,0,no,no,cellular,17,sep,294,4,63,11,other,yes
12153,39,management,married,tertiary,no,0,no,no,unknown,20,jun,10,4,-1,0,unknown,no
3068,29,admin.,single,secondary,no,900,yes,no,unknown,14,may,339,1,-1,0,unknown,no
35190,37,services,married,secondary,no,343,yes,yes,cellular,7,may,104,1,304,7,failure,no
4318,36,technician,divorced,secondary,no,141,yes,no,unknown,19,may,165,5,-1,0,unknown,no
31136,28,student,single,secondary,no,0,no,no,cellular,18,feb,209,20,-1,0,unknown,yes
15437,53,admin.,married,secondary,no,263,no,yes,cellular,18,jul,143,7,-1,0,unknown,no
5453,32,management,married,tertiary,no,1522,yes,no,unknown,23,may,302,3,-1,0,unknown,no
38060,28,admin.,married,secondary,no,213,yes,no,cellular,14,may,341,3,-1,0,unknown,no
23301,49,management,married,tertiary,no,2809,yes,no,cellular,27,aug,152,9,-1,0,unknown,no
17728,36,self-employed,married,tertiary,no,2017,no,no,cellular,29,jul,246,18,-1,0,unknown,no
39664,27,management,single,tertiary,no,80,no,no,cellular,27,may,188,2,-1,0,unknown,no
36910,45,management,married,tertiary,no,677,yes,no,cellular,12,may,253,3,334,2,failure,no
5368,34,blue-collar,single,secondary,no,1156,yes,no,unknown,23,may,234,2,-1,0,unknown,no
44003,31,services,single,secondary,no,334,no,no,unknown,28,jun,54,1,-1,0,unknown,no
37366,35,blue-collar,married,secondary,no,0,yes,yes,cellular,13,may,291,8,293,1,failure,no
20431,31,management,single,tertiary,no,123,no,no,cellular,12,aug,82,2,-1,0,unknown,no
27234,44,management,married,tertiary,no,4119,yes,yes,telephone,21,nov,1074,1,-1,0,unknown,yes
28588,37,management,married,tertiary,no,410,no,no,cellular,29,jan,337,2,-1,0,unknown,no
8568,39,entrepreneur,divorced,tertiary,no,208,yes,no,unknown,3,jun,201,2,-1,0,unknown,no
17797,33,self-employed,married,secondary,no,215,yes,no,cellular,29,jul,543,12,-1,0,unknown,no
42492,64,housemaid,married,primary,no,67,no,no,telephone,14,dec,86,2,111,1,failure,no
2317,22,housemaid,single,secondary,no,650,yes,no,unknown,12,may,181,4,-1,0,unknown,no
28782,26,management,married,tertiary,no,265,no,no,cellular,30,jan,650,2,-1,0,unknown,no
35753,50,blue-collar,divorced,secondary,no,-441,yes,no,cellular,8,may,203,2,-1,0,unknown,no
2067,43,unemployed,married,secondary,no,210,yes,no,unknown,12,may,88,5,-1,0,unknown,no
15186,40,technician,married,tertiary,no,0,yes,no,cellular,17,jul,383,3,-1,0,unknown,no
20940,40,housemaid,married,secondary,no,163,no,no,cellular,13,aug,158,7,-1,0,unknown,no
36187,40,technician,single,secondary,no,374,yes,yes,cellular,11,may,274,1,-1,0,unknown,no
27913,45,technician,divorced,secondary,no,299,yes,no,cellular,28,jan,368,1,-1,0,unknown,no
32537,36,blue-collar,married,primary,no,442,yes,no,cellular,17,apr,238,1,326,3,failure,no
4945,37,blue-collar,married,primary,no,204,yes,no,unknown,21,may,161,4,-1,0,unknown,no
12085,59,unknown,married,unknown,no,2443,no,no,unknown,20,jun,8,8,-1,0,unknown,no
381,49,services,married,secondary,no,245,yes,yes,unknown,6,may,318,1,-1,0,unknown,no
31570,47,admin.,divorced,secondary,no,0,no,no,cellular,3,apr,335,1,-1,0,unknown,no
16580,56,management,divorced,tertiary,no,535,yes,no,cellular,24,jul,67,1,-1,0,unknown,no
32738,33,admin.,married,primary,no,499,no,no,cellular,17,apr,95,3,-1,0,unknown,no
33563,38,technician,divorced,tertiary,no,304,yes,no,cellular,20,apr,8,2,-1,0,unknown,no
8440,37,blue-collar,married,primary,no,1534,yes,no,unknown,3,jun,126,4,-1,0,unknown,no
30708,40,blue-collar,married,unknown,no,638,yes,yes,cellular,6,feb,68,3,254,2,failure,no
34051,29,technician,single,secondary,no,674,no,no,cellular,30,apr,483,1,13,5,success,yes
12401,24,services,single,secondary,no,11,yes,no,unknown,27,jun,114,4,-1,0,unknown,no
41419,55,management,married,tertiary,no,0,yes,yes,cellular,3,sep,187,2,-1,0,unknown,no
13329,30,services,single,secondary,no,245,no,yes,cellular,8,jul,187,2,-1,0,unknown,no
16338,30,blue-collar,single,secondary,no,0,yes,no,telephone,23,jul,40,5,-1,0,unknown,no
8209,40,admin.,divorced,secondary,no,2550,yes,no,unknown,2,jun,424,2,-1,0,unknown,no
36385,35,services,single,secondary,no,313,yes,no,cellular,11,may,195,2,301,3,failure,no
15667,34,blue-collar,single,primary,no,0,yes,yes,cellular,21,jul,100,2,-1,0,unknown,no
4982,33,self-employed,divorced,secondary,no,892,yes,no,unknown,21,may,316,1,-1,0,unknown,no
3782,43,management,married,secondary,no,-26,yes,no,unknown,16,may,343,1,-1,0,unknown,no
26692,40,admin.,married,secondary,no,2574,yes,no,cellular,20,nov,517,1,-1,0,unknown,no
4222,51,management,single,tertiary,no,824,no,no,unknown,19,may,102,2,-1,0,unknown,no
13302,26,technician,married,secondary,no,370,no,yes,cellular,8,jul,1061,4,-1,0,unknown,yes
29229,38,management,married,tertiary,no,1308,yes,no,cellular,2,feb,626,1,-1,0,unknown,yes
36107,39,management,married,tertiary,no,0,yes,no,cellular,11,may,112,1,-1,0,unknown,no
6850,47,management,married,secondary,no,490,yes,no,unknown,28,may,227,1,-1,0,unknown,no
9230,44,unemployed,married,primary,no,97,yes,no,unknown,5,jun,105,3,-1,0,unknown,no
1622,32,blue-collar,married,secondary,no,536,yes,no,unknown,9,may,208,2,-1,0,unknown,no
11323,46,blue-collar,married,primary,no,1823,no,no,unknown,18,jun,135,3,-1,0,unknown,no
874,55,management,divorced,tertiary,no,552,no,no,unknown,7,may,241,2,-1,0,unknown,no
23405,33,technician,married,tertiary,no,148,no,no,cellular,27,aug,15,20,-1,0,unknown,no
3052,29,admin.,single,secondary,no,1028,yes,no,unknown,14,may,343,1,-1,0,unknown,no
650,29,student,single,secondary,no,209,yes,no,unknown,6,may,311,2,-1,0,unknown,no
27560,41,self-employed,divorced,tertiary,no,4418,yes,no,cellular,21,nov,855,3,-1,0,unknown,no
5311,22,blue-collar,single,secondary,no,0,yes,no,unknown,23,may,816,2,-1,0,unknown,no
15944,25,entrepreneur,married,tertiary,no,38,yes,no,cellular,22,jul,278,5,-1,0,unknown,no
39081,33,technician,single,unknown,no,135,yes,no,cellular,18,may,153,1,-1,0,unknown,no
19699,45,technician,married,secondary,no,760,no,no,cellular,7,aug,95,2,-1,0,unknown,no
5562,32,admin.,married,secondary,no,497,yes,no,unknown,23,may,92,3,-1,0,unknown,no
27615,35,management,married,tertiary,no,22569,yes,no,cellular,21,nov,72,4,-1,0,unknown,no
19845,33,management,married,tertiary,no,1585,no,no,cellular,8,aug,183,2,-1,0,unknown,no
38543,33,technician,divorced,secondary,no,855,yes,no,cellular,15,may,124,3,-1,0,unknown,no
44155,36,management,single,unknown,no,62,no,no,cellular,13,jul,311,1,91,2,success,yes
15948,32,management,married,tertiary,no,553,yes,no,cellular,22,jul,72,1,-1,0,unknown,no
24219,51,technician,married,secondary,no,195,yes,no,cellular,17,nov,78,1,-1,0,unknown,no
37694,48,admin.,divorced,unknown,no,-70,no,no,cellular,14,may,243,1,-1,0,unknown,no
17103,45,blue-collar,single,primary,no,92,no,yes,cellular,25,jul,99,7,-1,0,unknown,no
35553,24,services,single,secondary,no,638,yes,yes,cellular,7,may,792,3,-1,0,unknown,yes
26084,31,services,married,secondary,no,283,yes,no,cellular,19,nov,214,2,-1,0,unknown,no
9239,39,blue-collar,married,primary,no,12848,yes,no,unknown,5,jun,337,2,-1,0,unknown,no
44999,63,management,married,tertiary,no,0,no,no,cellular,12,oct,130,2,182,6,failure,no
25305,30,technician,single,tertiary,no,0,yes,no,cellular,18,nov,342,2,174,1,failure,no
3099,43,blue-collar,married,secondary,no,15740,yes,no,unknown,14,may,252,2,-1,0,unknown,no
18543,35,blue-collar,divorced,primary,no,4401,yes,no,cellular,31,jul,465,4,-1,0,unknown,no
19259,49,blue-collar,married,secondary,no,-42,no,no,cellular,6,aug,585,4,-1,0,unknown,no
36590,45,blue-collar,married,primary,no,491,yes,yes,cellular,12,may,63,5,370,1,other,no
13653,35,management,divorced,tertiary,no,153,no,no,cellular,9,jul,593,2,-1,0,unknown,no
16833,48,services,married,secondary,no,2409,yes,no,cellular,24,jul,533,2,-1,0,unknown,no
30462,30,services,married,secondary,no,1743,yes,no,cellular,5,feb,192,4,-1,0,unknown,no
6210,51,blue-collar,married,primary,no,109,yes,no,unknown,27,may,106,2,-1,0,unknown,no
30682,27,student,single,tertiary,no,524,no,no,cellular,6,feb,496,2,-1,0,unknown,no
43573,55,housemaid,married,secondary,no,962,yes,no,cellular,28,apr,623,1,181,3,success,yes
43257,44,management,married,unknown,no,282,no,no,cellular,9,mar,700,2,154,3,success,yes
13848,34,technician,single,secondary,no,0,no,no,telephone,10,jul,185,1,-1,0,unknown,no
4117,38,services,married,secondary,no,3259,yes,no,unknown,19,may,241,1,-1,0,unknown,no
28832,56,technician,married,primary,no,314,yes,yes,cellular,30,jan,108,2,2,5,other,no
7787,48,technician,married,unknown,no,2005,yes,no,unknown,30,may,152,1,-1,0,unknown,no
37973,37,blue-collar,married,primary,no,2079,yes,yes,cellular,14,may,299,1,360,2,failure,no
40086,31,unemployed,married,secondary,no,6,no,no,cellular,4,jun,121,4,-1,0,unknown,yes
22195,52,admin.,married,tertiary,no,17,no,no,cellular,21,aug,97,4,-1,0,unknown,no
38014,31,blue-collar,single,secondary,no,1257,yes,no,cellular,14,may,350,2,-1,0,unknown,no
7337,45,blue-collar,married,secondary,no,1778,yes,no,unknown,29,may,48,5,-1,0,unknown,no
4280,31,admin.,divorced,secondary,no,47,yes,no,unknown,19,may,34,9,-1,0,unknown,no
4344,23,technician,single,unknown,no,710,yes,no,unknown,19,may,374,6,-1,0,unknown,no
35619,47,services,married,secondary,no,1269,yes,no,cellular,7,may,181,1,253,6,other,no
10454,24,blue-collar,single,secondary,yes,-203,yes,no,unknown,12,jun,465,3,-1,0,unknown,yes
26245,31,blue-collar,married,secondary,no,3364,yes,no,cellular,20,nov,290,1,-1,0,unknown,no
41683,54,management,married,tertiary,no,8295,no,no,cellular,2,oct,849,2,119,1,success,yes
11951,36,blue-collar,divorced,secondary,no,853,no,no,unknown,20,jun,15,12,-1,0,unknown,no
